index,true_label,X,Y,label,description_lengths
0,0,228.5675009175272,175.5777318083583,0,[0.10828825 0.31347536 0.57823639]
1,0,181.7170532648462,118.98838476905767,0,[0.14308647 0.32532928 0.53158425]
2,0,248.74976395007647,185.1144468356623,0,[0.1069149  0.31627593 0.57680917]
3,0,74.31787881464004,21.075006094761875,0,[0.18535686 0.40197432 0.41266881]
4,0,215.0094537334364,-56.05859891938725,0,[0.0701474  0.54374854 0.38610406]
5,0,266.9091695486518,195.7058779384824,0,[0.1077664  0.31713492 0.57509868]
6,0,155.2344757652229,152.51358621715488,0,[0.13492539 0.2890895  0.57598511]
7,0,400.626402204488,-75.11145802019941,0,[0.07539556 0.50849448 0.41610996]
8,0,308.2783685561621,21.50836335778991,0,[0.05292785 0.47201871 0.47505344]
9,0,109.83533110265716,32.750518876313954,0,[0.13931411 0.40887401 0.45181187]
10,0,210.86916056225837,-118.25106833748168,0,[0.09372986 0.58760583 0.31866431]
11,0,352.72576285764626,156.08812236075417,0,[0.08794285 0.36066587 0.55139128]
12,0,393.4252732167647,47.06687095598846,0,[0.09271047 0.42827631 0.47901322]
13,0,357.2054053238317,138.46789336777505,0,[0.08242363 0.37364297 0.5439334 ]
14,0,356.22780440812363,-65.02050011773363,0,[0.06635096 0.51334085 0.42030819]
15,0,335.1778086936032,5.5437896492340855,0,[0.05648134 0.4701693  0.47334936]
16,0,296.2857880384319,137.8959808896768,0,[0.07928308 0.37212602 0.54859089]
17,0,289.5512709667477,9.867207798914524,0,[0.05178189 0.48217171 0.4660464 ]
18,0,379.7339113912619,116.5318878547938,0,[0.0786112  0.39273403 0.52865477]
19,0,124.22917402540388,-108.92057573315692,0,[0.14817915 0.58405721 0.26776364]
20,0,249.14392765450935,173.89622822380034,0,[0.10151258 0.32505943 0.57342798]
21,0,131.99972119713263,-50.16949774213063,0,[0.12116404 0.53090227 0.34793369]
22,0,73.7565991716339,-105.78777177356244,0,[0.20574659 0.566611   0.22764241]
23,0,350.5541740388368,-153.30564065121183,0,[0.10060259 0.54703861 0.3523588 ]
24,0,416.373794070223,5.255915545842727,0,[0.07135811 0.4638634  0.46477849]
25,0,293.36321065010134,-70.27030712321968,0,[0.06149068 0.54189755 0.39661177]
26,0,139.8819586041525,-92.97966409995644,0,[0.12739143 0.57399207 0.29861651]
27,0,261.8164826363368,35.72382561915184,0,[0.05451809 0.45740022 0.48808169]
28,0,251.28281685348173,-77.7449530616149,0,[0.06711316 0.55551648 0.37737036]
29,0,341.712474334935,-130.29401634136303,0,[0.08251533 0.54770926 0.3697754 ]
30,0,235.37692080566904,172.53728111650432,0,[0.10466113 0.31942092 0.57591796]
31,0,411.6674063221465,-96.07648465673296,0,[0.08150655 0.51485482 0.40363862]
32,0,130.4799496304356,32.22379388858726,0,[0.11715424 0.42186471 0.46098105]
33,0,143.07992713484714,-73.6538370840801,0,[0.11776562 0.55748551 0.32474886]
34,0,376.4113285709657,-13.197798624632934,0,[0.06351052 0.47931536 0.45717412]
35,0,183.86321543898876,66.53958057068014,0,[0.08363869 0.40267512 0.51368619]
36,0,267.8630420950535,-66.4869242680705,0,[0.06178495 0.54471893 0.39349612]
37,0,182.52525387826,125.3987663706421,0,[0.10518008 0.33419657 0.56062335]
38,0,268.99195012144384,-90.75153326633703,0,[0.06875756 0.55990376 0.37133868]
39,0,108.02166545771334,-96.82086034912452,0,[0.16055311 0.5710881  0.26835879]
40,0,267.7458618765812,129.2913141074021,0,[0.07868742 0.37004883 0.55126374]
41,0,83.48393208719818,93.86079227999682,0,[0.18435067 0.30120466 0.51444466]
42,0,170.99747084457962,152.47706401372417,0,[0.12427899 0.29977281 0.5759482 ]
43,0,338.58625123993187,52.68222396348391,0,[0.06025207 0.43412471 0.50562322]
44,0,419.2601386625506,34.00286373956128,0,[0.09387851 0.43689933 0.46922216]
45,0,137.77821370444445,147.4492479004821,0,[0.1462315  0.28154906 0.57221944]
46,0,363.6062546949351,14.853584129691033,0,[0.06086847 0.4620673  0.47706423]
47,0,294.3836255086699,92.60424090581655,0,[0.06447994 0.4096722  0.52584786]
48,0,214.3408579763148,-163.22202237935716,0,[0.14471365 0.58389835 0.271388  ]
49,0,220.53905139274087,-72.18982493175898,0,[0.10879904 0.53473651 0.35646445]
50,0,233.58932339619068,-89.19210348728022,0,[0.07468028 0.56635344 0.35896628]
51,0,232.9722116057645,15.655701208379943,0,[0.05739846 0.47452561 0.46807593]
52,0,376.71637038698736,-113.07346801214511,0,[0.08030696 0.53098666 0.38870638]
53,0,104.4524879943,-90.6692133678566,0,[0.16246154 0.56466626 0.2728722 ]
54,0,357.98905350278403,119.5207028031988,0,[0.07685392 0.3869232  0.53622288]
55,0,349.43221075648586,138.757891630807,0,[0.08195829 0.37158864 0.54645307]
56,0,192.5833708223685,-126.91845531271083,0,[0.10594824 0.59490056 0.2991512 ]
57,0,310.2057026473917,133.49459597265266,0,[0.07724954 0.37953514 0.54321531]
58,0,165.29961561618876,-3.4252734222464207,0,[0.08694797 0.48383133 0.4292207 ]
59,0,307.5942088734515,-3.496550902124949,0,[0.05257883 0.49211061 0.45531056]
60,0,403.4599944464599,4.116878329775024,0,[0.06853168 0.46582682 0.4656415 ]
61,0,376.5287128178106,14.274411442756165,0,[0.06318203 0.46170868 0.47510929]
62,0,390.2224517614992,-6.531404597146126,0,[0.06594238 0.47360043 0.46045719]
63,0,89.23007052132405,-88.70390443287208,0,[0.18026099 0.55756621 0.26217279]
